SeniorCitizen,tenure,MonthlyCharges,TotalCharges,avg_monthly_spend,early_churn_risk,price_sensitivity,customer_value_score,service_count,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_Mid,tenure_group_New,tenure_group_nan,churn_probability,actual_churn,risk_segment,recommended_action
0,22,54.7,1178.75,51.25,0,1.04688995215311,1203.4,3,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3925694336483887,0,Low,No action required
0,53,106.95,5785.5,107.13888888888889,0,0.989005908040072,5668.35,6,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4863852131444817,1,Medium,Discount or contract upgrade
1,23,90.45,2117.25,88.21875,0,1.013800350262697,2080.35,3,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7035723740531619,0,High,Immediate retention offer + support call
0,20,18.9,347.65,16.554761904761904,0,1.0766309507663094,378.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1561273441536729,0,Low,No action required
0,51,24.75,1234.6,23.74230769230769,0,1.0003108969376653,1262.25,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.041831663261861,0,Low,No action required
0,62,20.65,1218.45,19.340476190476192,0,1.0152171368371763,1280.3,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0254847175171831,0,Low,No action required
0,7,18.95,130.55,16.31875,0,1.0941898231685312,132.65,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.1670041920708521,0,Low,No action required
0,17,83.55,1329.15,73.84166666666667,0,1.1163567531455294,1420.35,3,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7270192798412424,0,High,Immediate retention offer + support call
0,41,70.2,2894.55,68.91785714285714,0,1.0040353476017776,2878.2000000000003,5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.198633979603337,0,Low,No action required
0,7,94.05,633.45,79.18125,0,1.172967495517967,658.35,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.785516979774652,0,High,Immediate retention offer + support call
0,1,50.05,50.05,25.025,1,1.9231508165225744,50.05,2,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7661259310302975,0,High,Immediate retention offer + support call
0,64,58.35,3756.45,57.79153846153846,0,0.992489761739654,3734.4,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0729173363440207,0,Low,No action required
0,3,75.5,220.6,55.15,1,1.344612644701692,226.5,2,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8628552317997378,1,High,Immediate retention offer + support call
1,50,71.05,3444.85,67.54607843137255,0,1.0365290272751977,3552.5,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5247734821967731,1,Medium,Discount or contract upgrade
0,18,56.8,1074.65,56.56052631578948,0,0.9867873634160836,1022.4,3,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3482173222256159,0,Low,No action required
0,13,55.95,734.35,52.45357142857143,0,1.046702746041291,727.35,2,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.480481805275604,1,Medium,Discount or contract upgrade
0,69,80.65,5542.55,79.17928571428571,0,1.0058707717525903,5564.85,6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0442894771537985,0,Low,No action required
0,1,79.15,79.15,39.575,1,1.9507085643869373,79.15,3,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9352886554519784,0,High,Immediate retention offer + support call
0,4,90.65,367.95,73.59,1,1.21531036331948,362.6,4,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8107506579953672,0,High,Immediate retention offer + support call
0,1,53.5,53.5,26.75,1,1.927927927927928,53.5,2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7654818198024185,1,High,Immediate retention offer + support call
0,25,53.65,1355.45,52.13269230769231,0,1.009736146802273,1341.25,3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2296150076865353,0,Low,No action required
0,18,55.95,1082.8,56.98947368421052,0,0.9648302777273552,1007.1,2,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3415609732227217,0,Low,No action required
0,48,23.55,1173.35,23.945918367346938,0,0.9440422137685608,1130.4,2,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0193873922590685,0,Low,No action required
0,26,20.65,595.5,22.05555555555556,0,0.8956626506024095,536.9,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0818310143889122,0,Low,No action required
0,1,69.1,69.1,34.55,1,1.9437412095639943,69.1,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9570555972836394,1,High,Immediate retention offer + support call
0,4,57.2,223.75,44.75,1,1.250273224043716,228.8,5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5339743307431529,0,Medium,Discount or contract upgrade
0,1,20.3,20.3,10.15,1,1.8206278026905829,20.3,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5746341926882496,0,Medium,Discount or contract upgrade
0,11,74.35,834.2,69.51666666666667,0,1.0543606712361144,817.8499999999999,2,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7436533376915873,1,High,Immediate retention offer + support call
0,4,61.45,229.55,45.91,1,1.3099552334257087,245.8,3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5146699278296548,1,Medium,Discount or contract upgrade
1,8,19.65,164.3,18.25555555555556,0,1.020484708597807,157.2,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2098303365437481,1,Low,No action required
0,6,90.75,512.25,73.17857142857143,0,1.2233991333654308,544.5,4,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.909680479397961,0,High,Immediate retention offer + support call
0,72,92.0,6632.75,90.85958904109587,0,1.0015285389404616,6624.0,8,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0209654998518158,0,Low,No action required
0,27,52.85,1498.65,53.52321428571429,0,0.9693118920512231,1426.95,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1257948997129782,0,Low,No action required
1,1,71.0,71.0,35.5,1,1.9452054794520548,71.0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8937097491054392,1,High,Immediate retention offer + support call
0,17,20.15,353.65,19.647222222222226,0,0.9759182026099824,342.54999999999995,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1001123199341216,0,Low,No action required
0,66,68.75,4447.55,66.3813432835821,0,1.0203121019813712,4537.5,6,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057229590889994,0,Low,No action required
0,53,19.5,1050.5,19.453703703703702,0,0.9533725667722952,1033.5,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.065337429491326,0,Low,No action required
0,44,84.8,3626.35,80.58555555555556,0,1.0393996758685498,3731.2,4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4257909843140044,0,Medium,Discount or contract upgrade
0,52,20.85,1071.6,20.2188679245283,0,0.9826160412591144,1084.2,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.035756300037801,0,Low,No action required
1,70,90.05,6333.4,89.20281690140844,0,0.9983058522265944,6303.5,8,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0450924037936402,0,Low,No action required
0,1,25.75,25.75,12.875,1,1.855855855855856,25.75,2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4358969283003476,0,Medium,Discount or contract upgrade
0,61,94.1,5638.3,90.94032258064516,0,1.02348999175482,5740.099999999999,5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2464211023378889,1,Low,No action required
0,19,100.95,1875.55,93.7775,0,1.0651262166653477,1918.05,5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6689875414419649,1,Medium,Discount or contract upgrade
0,11,20.6,233.9,19.491666666666667,0,1.005286701911346,226.6,1,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.1268657869183256,0,Low,No action required
0,26,85.75,2146.5,79.5,0,1.065217391304348,2229.5,3,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7034922782279897,0,High,Immediate retention offer + support call
0,60,19.85,1128.1,18.49344262295082,0,1.018291144563115,1191.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0503918007095804,0,Low,No action required
0,1,84.85,84.85,42.425,1,1.9539435808865864,84.85,3,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9337676577526932,1,High,Immediate retention offer + support call
0,26,92.4,2349.8,87.02962962962964,0,1.0496465836418714,2402.4,5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.57247178121972,0,Medium,Discount or contract upgrade
1,24,80.5,2088.45,83.538,0,0.9522344980955312,1932.0,3,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7165552859134849,0,High,Immediate retention offer + support call
0,22,100.05,2090.25,90.8804347826087,0,1.0889151780432982,2201.1,5,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5754038280257951,0,Medium,Discount or contract upgrade
0,51,98.85,4947.55,95.14519230769233,0,1.0281325319278731,5041.349999999999,5,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4857955048340487,0,Medium,Discount or contract upgrade
1,61,85.55,5251.75,84.70564516129032,0,0.9981839567160667,5218.55,4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2168883609826345,0,Low,No action required
0,44,54.3,2390.45,53.12111111111111,0,1.003305343981605,2389.2,4,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2255135025128628,0,Low,No action required
0,0,80.85,1397.475,1397.475,1,0.0578129748476018,0.0,6,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3397057375756817,0,Low,No action required
0,5,75.65,399.45,66.575,1,1.119496855345912,378.25,2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7691198998162259,0,High,Immediate retention offer + support call
0,1,78.8,78.8,39.4,1,1.9504950495049505,78.8,2,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9382676318113836,1,High,Immediate retention offer + support call
0,26,61.55,1581.95,58.59074074074074,0,1.0328785854128468,1600.3,4,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2460134299202691,0,Low,No action required
0,15,84.35,1302.65,81.415625,0,1.0234709741023014,1265.25,4,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6100689194730988,0,Medium,Discount or contract upgrade
0,4,80.35,307.4,61.48,1,1.28601152368758,321.4,2,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8217210819361133,1,High,Immediate retention offer + support call
0,12,84.6,959.9,73.83846153846153,0,1.1304347826086958,1015.2,4,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7569822820100396,0,High,Immediate retention offer + support call
0,1,49.9,49.9,24.95,1,1.9229287090558769,49.9,2,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.703166364242687,1,High,Immediate retention offer + support call
0,22,57.95,1271.8,55.29565217391304,0,1.029386777880754,1274.9,4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2321949737918215,0,Low,No action required
0,49,49.65,2409.9,48.198,0,1.0091873653400545,2432.85,3,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2042405195645073,0,Low,No action required
0,13,19.75,265.75,18.982142857142858,0,0.9883824843610366,256.75,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0793655008069579,0,Low,No action required
0,66,90.55,6130.95,91.50671641791044,0,0.9788478448519268,5976.3,5,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2106020728508964,0,Low,No action required
0,62,39.0,2337.45,37.10238095238095,0,1.023558082859464,2418.0,2,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1252944943862969,0,Low,No action required
0,66,63.3,4189.7,62.53283582089552,0,0.9963351892310944,4177.8,4,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0653058241533404,0,Low,No action required
0,3,35.2,108.95,27.2375,1,1.2465692784417886,105.6,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6332729281438367,1,Medium,Discount or contract upgrade
0,63,68.8,4111.35,64.23984375,0,1.0545702755457624,4334.4,6,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1241760139021413,0,Low,No action required
0,15,19.35,278.85,17.428125,0,1.0500254366627098,290.25,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0841389652218371,0,Low,No action required
0,43,94.1,4107.3,93.34772727272728,0,0.9973743164791752,4046.3,5,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5175039942303861,0,Medium,Discount or contract upgrade
1,65,109.05,7108.2,107.7,0,1.0032198712051517,7088.25,7,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3097518018952281,0,Low,No action required
0,2,85.7,169.8,56.6,1,1.4878472222222223,171.4,3,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9067340695099708,1,High,Immediate retention offer + support call
0,14,50.1,709.5,47.3,0,1.0372670807453417,701.4,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3654441873324964,0,Low,No action required
0,68,109.05,7508.55,108.8195652173913,0,0.9929924579844408,7415.4,7,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2498505709491811,0,Low,No action required
0,20,19.6,356.15,16.95952380952381,0,1.0913429669892616,392.0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1391021523467978,0,Low,No action required
0,57,65.2,3687.85,63.58362068965517,0,1.0095438952440705,3716.4,5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0804832621383064,0,Low,No action required
0,72,19.8,1468.75,20.11986301369863,0,0.9375060807523918,1425.6,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.017906267773007,0,Low,No action required
